   ,Feature                              ,Score
73 ,inst_misc                            ,0.00231380342036113
74 ,issue_slots                          ,0.003267012627953816
75 ,cf_issued                            ,0.00010671901057373608
76 ,cf_executed                          ,0.005196032692706414
77 ,ldst_issued                          ,0.009368932585093734
78 ,ldst_executed                        ,0.03147773772791212
79 ,l2_tex_read_transactions             ,0.0004819324595805345
80 ,stall_memory_throttle                ,0.018814087354289525
81 ,stall_not_selected                   ,0.0029468404079312275
82 ,l2_tex_write_transactions            ,0.025265903786820778
83 ,ipc                                  ,0.04828663921212351
84 ,issued_ipc                           ,0.027780881044643463
85 ,issue_slot_utilization               ,0.0023153871188851607
86 ,sm_efficiency                        ,0.04477011364007191
87 ,achieved_occupancy                   ,0.0055386249362189294
88 ,eligible_warps_per_cycle             ,0.03441156788764869
89 ,flop_sp_efficiency                   ,0.012972674613158978
90 ,flop_dp_efficiency                   ,0.0006222606803085199
91 ,pcie_total_data_transmitted          ,0.05904383162068311
92 ,pcie_total_data_received             ,0.014752479928824747
93 ,inst_executed_global_loads           ,0.04487839790558889
94 ,inst_executed_shared_loads           ,0.0052051035621714205
95 ,inst_executed_global_stores          ,0.017288451165533594
96 ,inst_executed_local_stores           ,0.0
97 ,inst_executed_shared_stores          ,0.030876359376220287
98 ,l2_global_load_bytes                 ,0.000362221221256386
99 ,l2_local_load_bytes                  ,0.0060001496684283645
100,dram_read_bytes                      ,0.12731712002436824
101,dram_write_bytes                     ,0.061704303764785084
102,l2_local_global_store_bytes          ,0.017560784117279692
103,global_load_requests                 ,0.00767444384984361
104,local_load_requests                  ,0.0
105,global_store_requests                ,0.00152992285072068
106,local_store_requests                 ,0.0
107,sysmem_write_bytes                   ,0.0
108,l2_tex_hit_rate                      ,0.01709547800740698
109,unique_warps_launched                ,0.0
110,sm                                   ,71.32825341814926
111,Kernel_Name                          ,0.0
112,single_precision_fu_utilization      ,0.0004788207817885274
113,double_precision_fu_utilization      ,0.0917660580055488
114,dram_utilization                     ,0.00024073508349009922
115,sysmem_utilization                   ,0.0
116,sysmem_read_utilization              ,0.0
117,sysmem_write_utilization             ,0.0
118,shared_utilization                   ,0.0051136012425631264
119,tex_utilization                      ,6.108511776052045e-05
120,ldst_fu_utilization                  ,0.05604912778803399
121,cf_fu_utilization                    ,0.0
122,tex_fu_utilization                   ,0.0013237201660674972
123,special_fu_utilization               ,0.09285378333357731
124,half_precision_fu_utilization        ,0.0
125,l2_utilization                       ,0.00462015594987349
