   ,Feature                              ,Score
16 ,gld_transactions                     ,0.0037494495138263606
93 ,inst_executed_global_loads           ,0.003646457446230377
2  ,inst_per_warp                        ,0.003573015011294557
112,single_precision_fu_utilization      ,0.0034323734279014403
10 ,gld_transactions_per_request         ,0.0031131745015430612
5  ,warp_nonpred_execution_efficiency    ,0.0030538820479485552
123,special_fu_utilization               ,0.002884565470954784
53 ,flop_count_sp_fma                    ,0.002553373992196948
71 ,inst_control                         ,0.0024814923263556804
23 ,global_hit_rate                      ,0.001922544969999563
119,tex_utilization                      ,0.001581158653158251
114,dram_utilization                     ,0.0014554949513278723
17 ,gst_transactions                     ,0.001037806621499478
106,local_store_requests                 ,0.0009548418662690054
45 ,gst_efficiency                       ,0.0008324840843182289
47 ,flop_count_dp                        ,0.0007792535184497109
82 ,l2_tex_write_transactions            ,0.000513904730097758
28 ,local_memory_overhead                ,0.00041317964411135763
102,l2_local_global_store_bytes          ,0.0003031567281597793
75 ,cf_issued                            ,0.00023486205322221417
54 ,flop_count_sp_mul                    ,0.00018353489790305178
46 ,tex_cache_transactions               ,0.00017002186972099113
15 ,local_store_transactions             ,0.0001322359595873771
55 ,flop_count_sp_special                ,0.0001235944752395571
116,sysmem_read_utilization              ,0.0
121,cf_fu_utilization                    ,0.0
124,half_precision_fu_utilization        ,0.0
9  ,local_store_transactions_per_request ,0.0
117,sysmem_write_utilization             ,0.0
104,local_load_requests                  ,0.0
115,sysmem_utilization                   ,0.0
111,Kernel_Name                          ,0.0
11 ,gst_transactions_per_request         ,0.0
14 ,local_load_transactions              ,0.0
107,sysmem_write_bytes                   ,0.0
18 ,sysmem_write_transactions            ,0.0
99 ,l2_local_load_bytes                  ,0.0
96 ,inst_executed_local_stores           ,0.0
0  ,mem_clock_x                          ,0.0
