,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
10,715,1189,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1815509923,8589934612,314142978,2157987,82.958211,658.986662,638.866123,798.738627,638.866123,0.0,75.740314,83.409273,100.0,23.364009,164.349648,1277.888219,138.066714,638.866123,135.026382,638.866124,398.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474418,0.5814729999999999,0.968822,93.50018,3.999678,0.0,0.870539,0.00038199999999999996,0.012327,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238556,68157440,68157440,25773998080,6445072384,1856389000,0.0015710000000000001,0.06502899999999999,8589934592,0.379822,0.379829,18.741934,99.69195400000001,0.996569,0.414749,3.9796730000000005,0.0,51712,15872,4295491584,0,2147483648,0,0,58274429984,0,10052575296,69055584,274877906944,17181966336,0,8589934592,0,160,97.292465,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
11,715,1189,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1826434053,8589934878,312794448,2157339,83.016873,659.069875,638.9467950000001,798.839487,638.9467950000001,0.0,75.769038,83.17586700000001,100.0,23.266651,164.321045,1278.049583,135.243589,638.9467950000001,135.856004,638.946817,398.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474382,0.58206,0.9700549999999999,93.482658,4.01733,0.0,0.8684280000000001,0.000411,0.012339,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238670,68157440,68157440,25773998080,6445072384,1818200820,0.001574,0.06514600000000001,8589934592,0.379732,0.379798,18.740413,99.684866,0.996537,0.414798,3.97845,0.0,32256,1536,4295491584,0,2147483648,0,0,57652004256,0,10009422336,69034848,274877906944,17181966336,0,8589934592,0,160,97.178923,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
12,715,1164,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1901862755,8589934612,330657724,2158484,82.39935600000001,641.827116,622.230502,777.940039,622.230502,0.0,75.546385,80.483441,100.0,23.951908,160.106965,1244.612915,139.286123,622.230502,137.765544,622.230503,387.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475587,0.579942,0.9678120000000001,93.454066,4.037507,0.0,0.881641,0.00046100000000000004,0.012309,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239788,68157440,68157440,25773998080,6445072384,1922854449,0.001577,0.064687,8589934592,0.378478,0.378486,18.675637,99.79113000000001,0.99631,0.413032,3.9695400000000003,0.0,75264,39424,4295491584,0,2147483648,0,0,61330762944,0,10581047168,69071488,274877906944,17181966336,0,8589934592,0,160,97.049515,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
13,715,1164,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1872035863,8589934612,321265970,2158635,82.081709,641.82824,622.23159,777.9414,622.23159,0.0,75.592325,83.504714,100.0,23.271637,160.118446,1244.615093,137.87395800000002,622.23159,135.605206,622.231592,387.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472630,0.580374,0.968716,93.437986,4.054034,0.0,0.8799299999999999,0.000408,0.012315000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237034,68157440,68157440,25773998080,6445072384,1903356076,0.001559,0.064679,8589934592,0.378619,0.378627,18.682589,99.700175,0.996446,0.413115,3.967398,0.0,83456,47616,4295491584,0,2147483648,0,0,60624833696,0,10280511040,69076320,274877906944,17181966336,0,8589934592,0,160,97.076719,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
14,715,1139,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1875105777,8589934612,326717413,2156422,82.295689,626.070659,606.955129,758.8420940000001,606.955129,0.0,75.598573,84.43389499999999,100.0,23.085485000000002,156.027244,1214.058441,133.645744,606.955129,132.492868,606.9551309999999,378.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475688,0.57832,0.966591,93.393427,4.094236,0.0,0.8889729999999999,0.00045700000000000005,0.012286,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240160,68157440,68157440,25773998080,6445072384,1891421861,0.0015689999999999999,0.06414,8589934592,0.378371,0.37839,18.67091,99.849744,0.996317,0.412841,3.9707489999999996,0.0,75776,40448,4295491584,0,2147483648,0,0,61351187456,0,10454957216,69005504,274877906944,17181966336,0,8589934592,0,160,97.457102,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
15,715,1139,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1886721457,8589934612,316298264,2158215,82.194841,626.580021,607.448939,759.459477,607.448939,0.0,75.66484399999999,82.10942299999999,100.0,22.367463,156.284022,1215.0461810000002,133.810278,607.448939,133.422081,607.44894,378.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216473003,0.578828,0.967591,93.406522,4.078944,0.0,0.8896200000000001,0.000411,0.012302,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237378,68157440,68157440,25773998080,6445072384,1892210955,0.001572,0.06421,8589934592,0.378437,0.378444,18.673585,99.69932,0.996178,0.412649,3.9654529999999997,0.0,36864,3072,4295491584,0,2147483648,0,0,61230484384,0,10121544448,69062880,274877906944,17181966336,0,8589934592,0,160,97.041274,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
16,715,1113,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1841358192,8589934612,316937396,2153998,82.949105,612.5150610000001,593.813418,742.411746,593.813418,0.0,75.567146,81.08000899999999,100.0,21.909558999999998,152.477372,1187.77181,130.596151,593.813418,127.291214,593.8134190000001,370.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216473739,0.579584,0.9705799999999999,93.315011,4.157911,0.0,0.8986430000000001,0.000375,0.012328,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237992,68157440,68157440,25773998080,6445072384,1889166460,0.0015689999999999999,0.063999,8589934592,0.378382,0.378667,18.684576999999997,99.71016800000001,0.996452,0.412947,3.9653129999999996,0.0,82944,45056,4295491584,0,2147483648,0,0,59442492800,0,10141996672,68927936,274877906944,17181966336,0,8589934592,0,160,96.444119,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
17,715,1113,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1867548881,8589934612,313986688,2154055,82.550318,612.516799,593.815103,742.413853,593.815103,0.0,75.632173,84.902687,100.0,21.705641,152.48183899999998,1187.77518,129.754741,593.815103,129.102116,593.815104,370.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471763,0.5792579999999999,0.969885,93.313552,4.159932,0.0,0.899141,0.000377,0.012318,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236100,68157440,68157440,25773998080,6445072384,1876989540,0.001574,0.063963,8589934592,0.378736,0.378579,18.680229999999998,99.764225,0.996485,0.412853,3.971168,0.0,37376,4096,4295491584,0,2147483648,0,0,58454450816,0,10047574016,68929760,274877906944,17181966336,0,8589934592,0,160,97.234797,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
18,715,1088,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1855847387,8589934878,319642716,2157549,82.678706,601.305017,582.945645,728.8243769999999,582.945645,0.0,75.67595,83.219327,100.0,21.692171,149.933551,1166.0336109999998,126.103548,582.945645,125.944865,582.945664,363.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472912,0.5799479999999999,0.971126,93.269099,4.192383,0.0,0.909171,0.000379,0.012334,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237265,68157440,68157440,25773998080,6445072384,1858185646,0.001575,0.063984,8589934592,0.378755,0.378662,18.684335,99.771387,0.996398,0.412917,3.971655,0.0,38400,4096,4295491584,0,2147483648,0,0,60813208832,0,10228566912,69041568,274877906944,17181966336,0,8589934592,0,160,96.695553,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
19,715,1088,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1878470913,8589934878,313403398,2158535,82.319456,601.183811,582.8281400000001,728.677466,582.8281400000001,0.0,75.580301,81.51657900000001,100.0,21.26446,149.971834,1165.798571,127.974644,582.8281400000001,127.45448700000001,582.828159,363.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472496,0.579676,0.970412,93.30234499999999,4.170723000000001,0.0,0.8986350000000001,0.00037799999999999997,0.012328,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236788,68157440,68157440,25773998080,6445072384,1886137180,0.001574,0.063929,8589934592,0.378791,0.378833,18.692791,99.780842,0.996416,0.413087,3.972406,0.0,79360,41984,4295491584,0,2147483648,0,0,59840923776,0,10028908736,69073120,274877906944,17181966336,0,8589934592,0,160,96.55115699999999,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
20,715,1063,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1875620142,8589934612,314107224,2157438,82.743086,582.588679,564.800764,706.138846,564.800764,0.0,75.708832,79.160014,100.0,20.653009,145.25921499999998,1129.739419,122.814921,564.800764,123.32476799999999,564.8007660000001,352.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471817,0.580921,0.973643,93.209582,4.237342,0.0,0.920256,0.000398,0.012364,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236360,68157440,68157440,25773998080,6445072384,1867865994,0.0015890000000000001,0.06390499999999999,8589934592,0.379295,0.379302,18.715923999999998,99.736863,0.996094,0.413738,3.975941,0.0,84480,45056,4295491584,0,2147483648,0,0,59536621760,0,10051431168,69038016,274877906944,17181966336,0,8589934592,0,160,96.497426,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
21,715,1063,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1816696097,8589934878,313513695,2157127,82.51333299999999,582.611001,564.822405,706.165902,564.822405,0.0,75.654135,86.454146,100.0,20.614774,145.243841,1129.782706,119.758579,564.822405,119.455003,564.8224240000001,352.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471539,0.58103,0.9738540000000001,93.207573,4.239075,0.0,0.9202309999999999,0.00040300000000000004,0.012364,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236114,68157440,68157440,25773998080,6445072384,1821312949,0.001573,0.063898,8589934592,0.379414,0.37942,18.721754,99.802125,0.996146,0.413603,3.9797870000000004,0.0,39424,3584,4295491584,0,2147483648,0,0,59786741312,0,10032438240,69028064,274877906944,17181966336,0,8589934592,0,160,97.198607,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
